id,renewal,incentives
105910,0.9635148809523809,39
59987,0.812828613516113,40
48262,0.9434460978835976,23
56777,0.9947123015873018,41
71385,0.989977843915344,42
48353,0.8208981481481478,29
99879,0.8065241402116402,39
104790,0.7587956649831642,35
53046,0.999,41
20906,0.9450171957671956,23
35696,0.9966805555555556,45
32600,0.7797558020683019,33
74700,0.9667109788359788,37
21376,0.9633611111111107,42
94246,0.9692142857142858,49
52747,0.9606296296296294,30
87773,0.9964583333333333,43
70495,0.9404388227513226,43
90876,0.9605168650793652,30
90802,0.5551435185185187,30
63308,0.8919435125060122,30
22373,0.6648084716209718,28
37315,0.9346380170755175,23
67274,0.999625,35
44353,0.9643184523809523,37
47767,0.9215103415103416,23
98003,0.9647384259259262,37
34586,0.9897380952380951,42
107138,0.8716508237133237,40
31253,0.978089947089947,37
21853,0.9682341269841271,45
109366,0.9189394841269842,45
113313,0.9947410714285716,42
727,0.9645228174603172,23
20376,0.9778511904761905,31
92244,0.9543753306878309,53
71803,0.8324636243386242,36
22106,0.9940049603174604,39
56553,0.8159521404521398,29
14286,0.9613366402116402,30
24095,0.9766031746031744,42
91808,0.9620393518518517,34
2221,0.7540088985088985,32
112027,0.9949861111111109,41
49460,0.9867280844155843,31
95123,0.9885548941798942,31
17997,0.8206025132275131,33
59815,0.9584206349206348,40
35859,0.991265873015873,47
73595,0.978655753968254,53
83619,0.8770353835978836,40
48776,0.9609523809523809,40
5301,0.9866339285714285,37
6599,0.9818492063492066,45
67721,0.9693809523809525,34
66069,0.9924980158730159,39
38641,0.9980178571428572,39
16773,0.899200066137566,34
3882,0.9434821127946128,35
71513,0.989923611111111,42
92798,0.5590704365079363,30
21856,0.7408379629629629,33
92318,0.9938660714285716,48
92935,0.9959781746031746,44
50250,0.9699553571428571,34
37076,0.9951309523809524,31
52211,0.9914530423280422,35
19003,0.9914179292929294,37
16986,0.994486111111111,37
111272,0.99875,39
69550,0.9457325637325638,43
51955,0.9938333333333335,35
77074,0.9979166666666667,35
67066,0.9795039682539681,39
8921,0.9159954605579603,34
43321,0.9177878371628373,30
26838,0.8998829365079367,34
76001,0.9701177248677249,31
9514,0.9544609788359789,44
40885,0.9991666666666666,43
5704,0.9708839285714286,23
31256,0.9089781746031745,38
110315,0.9716822089947089,23
51561,0.8648787578162577,36
71902,0.9778680555555556,39
16074,0.9338105158730156,41
60383,0.9987222222222223,39
33852,0.9326035052910051,34
12757,0.9992777777777777,42
23087,0.986209656084656,43
108034,0.9149083994708995,34
91691,0.9940039682539682,41
29603,0.989683201058201,34
66676,0.9260869708994708,40
45190,0.9678492063492063,30
96402,0.9988888888888889,45
87704,0.9989285714285715,41
25897,0.9903948412698412,23
110005,0.9961974206349208,42
24229,0.9887142857142859,39
74560,0.8738373015873012,38
97637,0.8779552669552667,45
73833,0.9900138888888889,44
70456,0.9982480158730158,37
74895,0.9546467352092349,40
26357,0.9067546296296297,49
63864,0.9844044612794614,37
11692,0.9955370370370372,42
70535,0.9534623316498315,23
75614,0.9254877044252043,30
3143,0.9492397486772489,40
82322,0.9553273809523811,39
58888,0.9940119047619047,49
65189,0.9923015873015871,37
12602,0.971398418710919,46
98317,0.6889117063492063,36
108796,0.9463197751322755,30
26761,0.7044618506493509,46
6138,0.9740912698412698,46
8938,0.9552542989417988,23
5320,0.9747152777777778,44
80180,0.9967499999999999,44
112127,0.8322613220113223,48
55190,0.9979166666666667,39
44455,0.9934126984126982,34
20283,0.7572553418803423,29
94841,0.9672922077922076,37
65748,0.9900019841269839,46
82021,0.9913333333333333,44
83949,0.9855357142857143,53
39076,0.9592195767195767,37
44776,0.9828743386243385,23
25150,0.9835724206349208,39
99588,0.9490902777777775,46
2191,0.9799381613756614,37
74719,0.9977777777777779,41
96149,0.9954642857142858,41
65915,0.9749487433862434,23
109981,0.8847288359788361,34
52114,0.9978194444444444,45
92069,0.9802549603174602,35
42701,0.9954999999999999,23
25065,0.9969027777777778,35
103611,0.8946021825396823,34
4143,0.8796405423280425,38
20856,0.9677619047619049,34
30900,0.7838661916786915,29
97611,0.975867334054834,40
39096,0.9953115079365078,31
39387,0.9420109126984124,34
90121,0.9681779100529101,30
27635,0.9907592592592592,31
21292,0.9984027777777779,39
96031,0.9836220238095238,31
105022,0.9962063492063491,23
18815,0.997638888888889,37
10704,0.986861111111111,34
48056,0.9067265211640209,30
72276,0.7800039682539681,43
36709,0.9209027777777775,34
34571,0.9004014550264551,34
64045,0.9626418650793651,34
19298,0.9717668650793652,23
73101,0.9833938492063494,34
95052,0.8577433862433861,22
17300,0.971492724867725,37
67059,0.9911746031746032,42
73153,0.8649173581048579,41
46226,0.8613095238095237,36
38729,0.8609794973544975,22
32648,0.9157000661375662,34
82488,0.9700400132275132,42
39196,0.9918025793650794,34
27536,0.8514042508417508,36
20047,0.9434007936507937,37
81029,0.4502208092833096,28
50219,0.9928472222222221,31
21059,0.6529209656084657,28
91396,0.9999074074074075,42
82908,0.9657268518518519,44
14050,0.9865628306878307,34
65389,0.9816253306878305,40
83151,0.9814503968253971,45
11700,0.9814675324675325,53
77658,0.9031874999999997,45
78483,0.9854345238095238,34
83557,0.9901478174603174,44
45554,0.8779758597883597,43
27082,0.9180651455026458,41
68737,0.9757440476190474,34
21017,0.9781210317460318,44
56729,0.7200919612794614,21
106480,0.8725453944203942,22
103430,0.9573432539682538,37
53445,0.9479275793650794,39
102422,0.8111597823472823,33
85252,0.869936207311207,30
15608,0.9556408730158724,39
5861,0.9638227813852813,23
20995,0.8612220904095905,39
61658,0.8455304232804229,29
55574,0.9667939814814813,45
80410,0.994486111111111,35
113960,0.9996666666666666,44
24140,0.9942896825396826,42
79870,0.9850119047619048,23
50124,0.9557986111111109,37
88653,0.8390763380138381,50
58859,0.9889930555555556,31
74574,0.9912668650793652,34
113746,0.9346233465608461,39
59557,0.7047195767195764,41
59340,0.9874900793650793,23
3256,0.9836319444444442,45
101670,0.9943055555555557,37
27259,1.0,39
8254,0.9732764550264551,43
66579,0.9934166666666666,34
91880,0.9696686507936508,37
26585,0.9986805555555556,31
90898,0.6787047558922552,41
111636,0.9978333333333335,23
3071,0.9975833333333333,45
38814,0.9905307539682539,35
98252,0.910261243386243,47
98537,0.9600542328042326,37
88379,0.9984722222222221,42
83024,0.9900224867724868,34
78705,0.9751931216931218,31
31940,0.6824887566137566,28
96000,0.9967430555555555,39
111117,0.7668292448292452,52
21019,0.976638888888889,46
94893,0.9983799603174602,23
77531,0.9776220238095239,42
89791,0.8886636904761904,44
98700,0.9894960317460318,45
96811,0.9929999999999999,37
99670,0.9951092171717172,43
2493,0.9893607804232802,37
44790,0.9913928571428573,39
111231,0.9388759920634919,34
47517,0.9429126082251083,37
110642,0.9909883357383361,23
85203,0.9686260521885521,45
37137,0.5482619348244346,41
72957,0.9971249999999999,37
21494,0.9829017857142858,34
94445,0.9436865079365079,47
48908,0.998206349206349,35
103595,0.9870416666666665,34
24377,0.990390873015873,37
41088,0.982923611111111,34
31352,0.9667788600288598,48
20337,0.99534126984127,23
43366,0.9672840608465609,42
26421,0.9938541666666667,35
1362,0.9981150793650794,37
22646,0.9785615079365082,37
45138,0.9773055555555558,34
90442,0.9971666666666666,41
65718,0.9901805555555554,31
109123,0.994375,47
92002,0.9742935906685909,23
95388,0.8953296957671959,44
39129,0.9949305555555557,41
88722,0.9789325396825397,37
67040,0.9217873677248672,23
75231,0.995149470899471,44
74951,0.9868277116402114,31
72470,0.9918531746031746,37
16134,0.3475333694083696,27
110300,0.9710813492063496,23
7941,0.9151527777777776,36
51569,0.9386428571428568,34
50270,0.8138392857142857,29
55505,0.9684136904761903,46
2794,0.9967777777777779,23
104134,0.8616595418470419,43
30082,0.9950902777777778,49
82030,0.9949378306878306,42
28368,0.9861944444444445,54
64580,0.9576302910052912,30
108363,0.9952638888888888,37
9694,0.9550555555555551,35
84617,0.8961891534391536,34
7654,0.997734126984127,31
52331,0.9960813492063492,35
56672,0.9947916666666669,31
100365,0.8894417989417991,40
88201,0.9948125000000001,41
2839,0.8721951058201057,47
104062,0.9491645923520922,39
94560,0.9870833333333335,34
76476,0.999027777777778,37
68850,0.722188522126022,21
108605,0.8686524470899464,33
106249,0.9914656084656085,34
60939,1.0,42
103540,0.9770575396825398,31
74962,0.9765241402116402,39
102355,0.9527906746031741,40
4229,0.9983115079365079,48
14278,0.9402609126984127,30
24496,0.9522705026455026,34
29971,0.9906289682539682,42
44609,0.9957757936507935,41
31535,0.986265873015873,23
45890,0.9908115079365081,43
93301,0.7029007936507939,21
13601,0.9728912037037037,34
556,0.822727002164502,40
90058,0.9780426587301586,42
45913,0.5381355218855219,34
111889,0.9326547619047614,34
99810,0.9979761904761906,31
91179,0.794892195767196,29
53693,0.6117946497946498,37
48548,0.7052325036075032,38
37479,0.9880863095238094,41
101332,0.9804246031746032,37
13092,0.9969444444444445,45
66144,0.9423859126984127,37
63143,1.0,41
37958,0.7337007575757575,51
82851,0.9934821428571428,39
94681,0.9937824074074073,35
18821,0.9385787037037041,34
86943,0.7791960978835977,33
31076,0.9700330687830688,31
58060,0.9979166666666667,37
44048,0.7260661676286676,35
78586,0.9981845238095239,39
77687,0.999375,41
61371,0.9922500000000001,42
41741,0.9525839947089946,44
94679,0.9521531084656084,23
113128,0.9986458333333333,44
105966,0.996295634920635,37
99356,0.9976071428571428,50
47726,0.9910555555555557,39
5326,0.9897341269841269,39
111500,0.9925853174603175,41
101534,0.9423806216931219,34
91613,0.9731848544973546,37
5974,0.8613578042328042,42
35945,0.9210304232804227,34
61819,0.28828367003367006,39
101467,0.9139533730158733,34
37597,0.9898333333333333,35
109268,0.992012896825397,47
2718,1.0,31
54252,0.9944204545454545,37
50977,0.9753472222222223,37
63433,0.814815806878307,22
35530,0.8560591931216931,43
52126,0.923439484126984,23
110634,0.9582572751322751,40
112319,0.9450775913900913,34
98758,0.47010251322751323,18
82854,0.9967063492063494,31
27081,0.9792347883597882,34
61784,0.9903686868686867,39
95032,0.9956388888888889,41
94907,0.9722123015873018,31
68960,0.9927916666666666,41
81756,0.9874543650793651,39
18206,0.9881772486772487,48
65027,0.9930327380952381,44
33778,0.9932470238095238,37
62590,0.9617685185185184,30
100479,0.9482846620971621,39
92203,0.4647933201058202,25
49360,0.9902440476190475,37
69627,0.9993888888888891,46
90607,0.7935873432123429,33
54737,0.9946111111111111,43
16906,0.9927698412698415,35
80161,0.819202561327561,36
75260,0.9825853174603175,42
79595,0.945110119047619,34
78182,0.853822540885041,38
58517,0.9887896825396826,31
17676,0.9697270923520923,39
21958,0.972451923076923,45
17938,0.9943194444444443,31
2553,0.9984722222222221,46
61292,0.9984318181818181,35
14944,0.993486111111111,41
58302,0.9902748015873014,31
104514,0.9944107142857144,37
64978,0.7739353956228954,29
25192,0.9961944444444445,44
98508,0.9712774470899469,35
22359,0.9657466931216927,23
20151,0.975104828042328,40
98620,0.986357142857143,34
35647,0.9080955687830686,34
67042,0.9876468253968254,41
52411,0.9972222222222222,35
27330,0.8788766835016832,42
52879,0.9286164021164018,34
89882,0.9931150793650795,23
62363,0.980818452380952,31
104207,0.9511795634920633,23
18596,0.9875578703703707,39
102379,0.9789907407407407,23
3215,0.9583753306878309,30
95546,0.91633630952381,48
99097,0.9687678571428568,34
19121,0.9985833333333333,39
27037,0.9782380952380951,34
35395,0.9744090608465608,31
82820,0.974172619047619,51
103947,0.9948988095238095,42
26739,0.9913035714285714,34
75828,0.9940504749879748,23
29600,0.9964821428571429,31
79988,0.9997222222222223,23
71355,0.9942222222222221,31
74212,0.9831220238095238,34
55015,0.9800793650793652,34
30917,0.9412599206349207,44
67450,0.9953263888888889,37
49508,0.9967380952380953,42
101057,0.9654087301587303,43
19633,0.9940902777777777,44
85649,0.8826140873015867,47
90812,0.9831150793650794,45
61584,0.999,35
51707,0.9914682539682538,41
19884,0.9972777777777778,43
109618,0.9583749999999998,23
36577,0.9699960317460318,43
22861,0.9250535714285718,34
9881,0.985869708994709,37
71955,0.9060558261183264,46
22063,0.7189689754689755,41
42553,0.5696660353535347,35
89255,0.9507347883597884,42
79397,0.9617242063492059,30
74131,0.99875,44
83512,0.9828425324675324,37
33466,0.9228801406926402,44
56609,0.9544282407407405,47
105287,0.9654702380952382,34
82353,0.814289411976912,37
54888,0.999,42
75644,0.9683582551707551,40
76660,0.9921507936507934,37
14395,0.956344246031746,37
95923,0.9893419312169314,44
94240,0.9725644841269842,44
60070,0.9667285052910052,42
98148,0.9381992544492537,37
19943,0.9631091269841269,40
99937,0.9584355158730161,23
43420,0.99925,37
72261,0.9986944444444444,37
86474,0.9826316137566136,43
53081,0.8607579966329962,33
21365,0.701146344396344,38
7455,0.9717824675324673,39
81718,0.9985555555555558,35
33993,0.714374098124098,32
65503,0.9838293650793649,34
10637,0.9562202380952384,37
72575,0.9667738095238093,39
48224,0.9441689814814812,35
65848,0.9700591931216932,37
74170,0.9874365079365077,35
82207,0.9894913419913418,41
23677,0.9975694444444446,35
29543,0.9735248015873015,37
44922,0.9689209656084656,45
61873,0.9383048941798944,30
31543,0.9831190476190477,45
66744,0.9712867063492062,39
942,0.9643402777777778,34
107397,0.9997291666666667,39
26849,0.8801547619047617,30
73100,0.9926226851851851,23
22903,0.973893187830688,31
67519,0.9927757936507934,31
24598,0.9991666666666666,41
2670,0.9778227513227513,40
28163,0.9898134920634919,34
85064,0.9540925925925924,23
90248,0.9896448412698413,44
585,0.9853521825396825,31
57943,0.929918650793651,48
11804,0.996804894179894,31
111531,0.9961666666666668,42
21549,0.9304715608465608,41
815,0.9907314814814815,34
97940,0.9919444444444445,34
91573,0.9864543650793653,41
13758,0.8580290704665703,30
96280,0.9150581108706107,30
89555,0.8171177248677252,36
94349,0.9922569444444443,42
68304,0.7807767857142852,39
79361,0.9905624999999998,42
58785,0.9975,23
113915,0.9839477513227515,40
83917,1.0,41
104225,0.9996666666666666,35
55422,0.9627996031746032,37
87781,0.8635119047619044,36
4645,1.0,42
13101,0.988108134920635,23
75406,0.9673482142857138,34
107470,0.9858472222222222,39
24811,0.9939692460317459,42
82202,0.9386861471861468,37
76992,0.943568783068783,37
96075,0.9813015873015873,47
69775,0.992857142857143,31
19991,0.9850575396825396,34
108607,0.8763818357568357,34
43771,0.9645522486772485,45
39891,0.9975178571428571,50
87011,0.8847010582010576,30
76920,0.9884007936507938,39
101916,0.9378115079365079,34
6100,0.970484126984127,37
26606,0.829077741702742,22
112921,0.942267195767196,41
28624,0.9991666666666666,39
28813,0.9953611111111111,49
32575,0.9946587301587302,39
17724,0.960449074074074,34
110151,0.8621028439153439,39
87707,0.8863875152625156,45
31939,0.9998333333333332,42
41257,0.929245701058201,38
78412,0.9881984126984128,48
35084,0.9962698412698413,35
34354,0.9967455808080808,52
60703,0.9535522486772485,39
56760,0.9853095238095239,31
103428,0.9853412698412698,44
38952,0.9805502645502645,31
4816,0.9627658730158726,40
113258,0.7692352092352098,37
63660,0.9953888888888888,23
3306,0.9960813492063492,39
64560,1.0,46
71408,0.8961114417989413,22
76524,0.9902906746031748,37
16382,0.7265195105820105,39
111320,0.979298611111111,34
71593,0.945384259259259,46
74901,0.998263888888889,42
91332,0.9972361111111112,23
88955,0.9792337962962963,40
11120,0.9976666666666665,35
11059,0.982453373015873,23
19558,1.0,42
59718,0.9845800264550263,37
106005,0.9952748015873015,35
70158,0.9165625,40
85074,0.9920474687349686,39
52091,0.9781359126984127,34
16133,0.9780853174603175,23
40216,0.9727926587301586,45
80004,0.9450019841269839,47
113130,0.8971283068783068,38
2310,0.9820992063492061,37
41979,0.9400671296296295,37
42894,0.9707347282347282,31
69005,0.9892132936507937,45
86524,0.9953789682539682,50
108286,0.8015985449735445,37
80607,0.9932916666666665,37
78203,0.9901736111111112,37
27006,0.8728359788359789,40
83677,0.9805079365079363,39
25774,0.9143082010582011,34
26330,0.8668710317460318,38
113344,0.9531481481481484,42
67376,0.9925952380952381,34
16665,0.9849854497354498,31
59333,0.9986309523809525,35
95481,0.9870238095238094,34
13816,0.9248508597883597,41
20137,0.9798263888888887,43
53942,0.9679302248677248,45
15213,0.9977314814814815,41
32348,0.34881304112554135,23
88904,0.9069301948051949,38
34924,0.7198138227513231,32
9702,0.8549236897361895,22
3060,0.9965793650793651,51
111285,0.9973710317460319,35
34597,0.9789447751322752,44
89730,0.9948958333333333,37
37270,0.8915340608465608,40
98713,0.995832671957672,41
50070,0.993676587301587,43
25734,0.5466167027417019,45
109118,0.9590436507936507,39
99350,0.9992896825396826,23
71774,0.9959166666666666,37
88523,0.9694325396825396,34
79063,0.701574735449735,38
72677,0.9336808862433861,37
74076,0.9975648148148148,37
4447,0.9612361111111111,45
7964,0.9981388888888889,35
95170,0.6332903739778744,34
61348,0.9976388888888887,23
37309,0.9810992063492061,31
63705,0.9376544797794802,30
53840,0.8722886904761907,30
3322,0.9747896825396826,42
67073,0.9872599206349207,37
28698,0.9609791666666664,40
20326,0.9804847883597879,23
30181,0.9757394179894179,31
57912,0.8659093915343916,43
37112,0.998361111111111,35
101879,0.9670873015873015,23
44960,0.9802237854737854,51
14564,0.9944494047619046,31
54687,0.9947175925925925,42
52445,0.977006283068783,39
26845,0.9935972222222224,31
63356,0.9541471560846562,37
25952,0.973074885762386,23
26535,0.8213346560846562,39
80811,0.9929794973544972,42
34309,0.9942824074074075,35
101092,0.9900396825396823,34
19402,0.937418727106227,37
47340,0.9775535714285718,42
43516,0.9448998015873011,30
16702,0.9576577380952379,23
62077,0.8919070767195765,34
110405,0.9997222222222223,35
28899,0.6419507275132275,44
86979,0.9846369047619047,23
33306,0.8948819444444448,36
49960,0.9408895803270806,39
11486,0.9545357142857143,40
45184,0.9879821428571428,31
79540,0.9835919312169309,34
44422,0.9940575396825395,37
11928,0.9909398148148147,34
96611,0.8309596560846563,50
70650,0.9790340608465606,50
110138,0.996611111111111,39
92348,0.6578745421245421,31
22999,0.6558108465608461,37
72920,1.0,42
68559,0.9030368566618563,30
13023,0.9800595238095237,31
23031,0.9713845899470901,42
28424,0.9606736111111112,37
80039,0.7660876114626114,37
63428,0.9229642857142858,36
45707,0.9088187321937321,34
74243,0.9831984126984128,48
8387,0.9893000541125541,41
210,0.9761339285714282,42
77212,0.9993611111111111,37
109688,0.9145171957671954,43
47524,0.8954136904761899,22
112001,0.9933452380952379,31
95228,0.99875,50
96495,0.9583561507936507,43
99117,0.9220605158730159,43
74357,0.9783663419913419,31
7573,0.9339690170940174,23
17922,0.9952341269841269,31
2543,0.9822757936507935,42
49674,0.9422275132275132,44
51068,0.8981117123617118,22
27555,0.9957847222222221,35
49007,0.9930462962962961,37
40388,0.9947638888888889,23
26889,0.9875429894179893,39
29959,0.9120343915343911,23
107839,0.9083912037037034,41
58867,0.9758551587301588,44
8051,0.9853948412698412,41
47237,0.8641650132275127,38
36779,0.9509050925925927,39
66163,0.9874778439153439,49
104210,0.42682804232804206,37
9153,0.9953373015873016,39
4895,0.8466706349206345,36
91137,0.9933988095238095,31
81620,0.9970833333333333,47
71414,0.916700396825397,36
21863,0.9708614417989422,42
11639,0.9823353174603174,23
104281,0.9939722222222223,35
56186,0.8167656024531026,40
85725,0.9925337301587303,37
27953,0.971686507936508,45
918,0.7748921957671958,33
94522,0.9844656084656085,39
91243,0.9572294973544971,35
7625,0.9942261904761905,43
75492,0.9914130291005289,41
16449,0.9661468253968256,37
36376,0.9888301166426163,34
68631,0.9923581349206348,34
70435,0.8165549543049538,36
25910,0.9968657407407406,54
2378,0.9976666666666667,42
44525,0.8911041666666667,34
10476,0.9783740079365078,34
111707,0.6830385702260701,32
24103,0.9864027777777779,44
56691,0.6478972162097162,31
10132,0.9577559523809525,50
105182,0.9901345899470899,47
25834,0.9602989417989418,30
56589,0.8044602573352576,33
80825,0.975736111111111,46
83078,0.9822152777777777,39
77664,0.8675225468975472,40
37587,0.9683382936507937,40
34052,0.9963789682539683,39
9712,0.9793174603174603,23
9145,0.8111388888888887,39
8344,0.9582324735449737,44
89322,0.9782185846560845,46
72509,0.9066726190476192,34
38890,0.9702423941798942,45
105377,0.6971821789321793,36
77628,0.7112324735449734,32
91294,0.9210876322751324,34
61561,0.9153898809523806,36
67477,0.9864821428571428,53
67129,0.9977222222222221,39
13338,0.7171326659451657,28
32712,0.9781478174603173,35
30266,0.679045364357864,32
21698,0.7668909331409333,29
69324,0.9032503306878306,36
36790,0.986140873015873,43
57635,0.9988611111111112,39
3558,0.9864365079365078,43
110841,0.9973749999999999,31
72799,0.9874540343915343,31
14469,0.9653313492063493,42
97108,0.9337414021164017,44
62617,0.9972651515151515,35
86283,0.9570509259259258,30
42205,0.996962962962963,43
110146,0.846766865079365,44
103455,0.9851435185185186,34
38349,0.9481736111111106,42
3155,0.9934791666666666,44
72554,0.9989305555555555,35
57510,0.9359565295815294,37
9196,0.7486903235653233,29
25597,0.9435830026455022,34
112510,0.9769758597883599,34
93720,0.9994841269841269,37
49450,0.9967222222222222,42
15374,0.7884847883597882,35
94123,0.9907996031746031,42
47134,0.9932658730158729,34
40007,0.9987638888888889,23
14044,0.6249474206349208,33
31639,0.9707936507936507,43
85063,0.46050496031746035,33
28821,0.85019246031746,36
37841,0.993873015873016,41
50303,0.938265873015873,30
100977,0.8699864417989416,41
19716,0.9384749879749874,23
98392,0.9321803150553145,30
4289,0.9998809523809524,42
44045,0.748036044973545,29
102070,0.9205254629629629,40
93335,0.6621020021645018,34
80845,0.9569024470899469,34
84192,0.9974583333333332,39
34344,0.9965416666666665,37
54648,0.9912688492063493,39
59378,0.9991666666666666,42
75443,0.9583678451178446,40
89041,0.9575608465608463,51
24027,0.841474537037037,34
40261,0.9817519841269838,44
34863,0.9814712301587304,31
93477,0.7015866101491096,32
50595,0.9971428571428572,35
88760,0.9783422619047619,39
87954,0.44805125661375667,25
10538,0.9930059523809525,31
23086,0.9850701058201056,31
53041,0.9850367063492064,41
96193,0.8693005952380952,36
71766,0.959817791005291,37
78663,0.99875,23
78522,0.9657893518518516,34
36746,0.9551150192400195,39
82958,0.85888458994709,48
7410,0.8058472222222224,39
102076,0.9850585317460319,31
59182,0.9725218253968254,35
935,0.9652880591630593,40
110653,0.906396469271469,22
24918,0.9744890873015873,31
47258,0.9156101190476189,23
48516,0.9849087301587299,23
74044,0.9840952380952381,35
59701,0.9317185846560845,37
3680,0.9825661375661373,42
66708,0.999625,45
41969,0.9198531746031743,45
65879,0.9506318241943241,42
37209,0.9537744708994711,37
672,0.9789332010582008,53
46946,0.9978472222222223,31
85720,0.9155066137566134,36
35304,0.9941666666666666,42
65011,0.9901994047619049,31
4193,0.9937662037037038,35
19543,0.9510839947089946,39
46132,0.7227401394901393,28
21048,0.9696296296296295,44
93437,0.9950998677248678,41
63794,0.9704712301587302,31
82226,0.9975119047619048,49
62320,0.9876071428571425,23
68271,0.9842123015873017,37
37712,0.9491838624338622,44
89989,0.8407225529100528,41
108134,0.9905029761904761,31
45075,0.9959722222222221,35
36261,0.8508690476190478,33
51715,0.9804206349206349,40
19243,0.9965545634920636,35
34299,0.994420634920635,35
26001,0.9905582010582007,39
43889,0.9971904761904763,39
52993,0.9556335978835981,50
52081,0.8719999999999999,36
95657,0.9995138888888888,35
25722,0.9086568662818663,30
78176,0.8527711640211639,30
104112,0.8401560846560844,22
47064,0.9942628968253967,31
80741,0.7667322954822949,35
103193,0.9957400793650794,31
52543,0.9520535714285715,23
22150,0.9433287037037036,34
23536,0.9637867063492066,37
7781,0.8814722222222222,38
70942,0.8143667328042326,29
14113,0.9123743686868683,47
30169,0.8482946428571427,39
21439,1.0,46
5901,0.9611825396825393,37
11782,0.9390747354497353,37
70579,0.9747361111111108,37
1436,0.9764794973544972,31
48800,0.9459189814814813,23
16759,0.9995833333333334,37
101495,0.9750529100529098,42
74785,0.9671339285714285,45
58671,0.9930357142857145,34
27005,0.7612109788359785,32
2455,0.9792882395382395,31
88915,0.9803921957671956,23
26493,0.985723214285714,39
84212,0.9898042328042328,34
10557,0.8565463263588261,43
38558,0.9395646945646953,34
42601,0.9271087962962963,37
18198,0.9729186507936508,23
67609,0.9912103174603173,34
98530,0.9529100529100526,45
58371,0.9955039682539681,41
93084,0.9416418650793646,44
109370,0.988550925925926,41
43090,0.9953055555555557,39
31440,0.9771071428571427,35
112186,0.9832559523809522,40
25296,0.983706349206349,44
6497,0.9951984126984127,23
52799,0.9620486111111108,37
59049,0.9428259980759981,37
73235,0.9963472222222223,35
88256,0.935060064935065,34
56176,0.9957361111111112,31
44532,0.9732900132275133,43
79599,0.7856366642616638,39
28788,0.7614603174603174,32
70022,0.9969166666666667,37
31836,0.9988657407407407,48
25883,0.9752301587301588,46
54763,0.8640866402116401,39
48788,0.9424494047619048,37
59238,0.8580767195767195,22
37767,0.9519275793650792,34
62875,0.9551603835978834,34
70958,0.9326855158730156,34
68791,0.9895833333333335,31
76103,0.9880684523809524,37
112189,0.9338988997113997,41
35650,0.7082062289562288,34
26031,0.9858465608465609,23
47459,0.9702232142857145,39
80989,0.9994166666666666,42
39247,0.8173713624338621,36
64184,0.990597222222222,45
84008,0.9936904761904763,39
87791,0.9684692460317461,37
5699,0.9294201238576236,30
26133,0.9541074735449735,47
13741,0.9955059523809522,45
2304,0.9945069444444444,47
44984,0.9901418650793649,23
45379,0.9964722222222222,46
103131,0.9333647486772486,23
60382,0.9768531746031746,31
60696,0.9751431878306879,37
98656,0.9705469576719576,46
54913,0.9947986111111112,44
50532,0.8906541005291003,22
15298,0.9556448412698412,48
16930,0.9186048280423282,34
63330,0.9981666666666666,47
64612,0.9186068121693118,48
70539,0.9880198412698411,49
105751,0.9936091269841272,44
88408,0.9486511243386243,49
14612,0.5638349867724863,30
33692,0.9590059523809522,34
73545,0.9982638888888887,43
108317,0.9974444444444445,31
99424,0.9280631613756614,41
90327,0.9849623015873016,50
102783,0.8421392195767193,43
113146,0.6703910834535827,34
62608,0.9944791666666667,41
68632,0.9883710317460318,45
48189,0.9984722222222223,45
109271,0.9323416005291004,23
3070,0.3535340307840306,32
59769,0.996875,41
23446,0.7854683742183737,37
87123,0.9681656746031746,44
35915,0.998923611111111,45
4888,0.9480413359788359,37
71786,0.9524216269841268,42
65608,0.9367083333333331,43
15537,0.7414680735930732,32
98863,0.9376180555555559,34
23622,0.9828482142857141,37
73367,0.9948060966810967,48
99370,0.8999751984126982,34
18490,0.9827142857142858,49
14378,0.9851851851851852,48
100355,0.917205713268213,40
42787,0.9906488095238095,45
69001,0.987361111111111,37
24928,0.9882731481481483,39
31774,0.9853710317460315,37
2962,0.9148733766233766,34
108754,0.978378306878307,31
58744,0.9624947089947089,43
9974,0.9899801587301587,37
75530,0.9947083333333334,31
30616,0.9119861111111112,42
11735,0.9800297619047617,35
39230,0.9181805555555556,23
7804,0.9997916666666666,46
50391,0.9947460317460316,49
108780,0.6196243386243382,27
7584,0.9736008597883599,45
3337,0.99875,45
16076,0.9956944444444443,45
30116,0.9895810185185183,44
112403,0.9655013227513226,42
110281,0.931111772486772,34
60052,0.9569775132275132,43
37804,0.8329652777777775,36
22780,0.9984444444444446,41
5851,0.9496306216931212,40
92067,1.0,44
24253,0.9975833333333333,23
20627,0.7791498617123619,33
7396,0.9884702380952382,39
76863,0.997138888888889,37
55701,0.9935803571428573,37
64785,0.8278488756613758,33
86533,0.9156326058201059,41
19481,0.9471749338624339,30
84478,0.9952480158730158,31
69461,0.9315903379028375,34
18495,0.846467923280423,29
54189,0.9720654761904762,23
75738,0.9914166666666665,46
28867,0.9639871031746029,45
49091,0.9964791666666667,42
16570,0.8845691137566136,34
40941,0.9668581349206345,30
69539,0.9834414682539682,43
4311,0.9892708333333333,45
110616,0.941743386243386,47
53066,0.9913660714285715,37
101961,0.8863452080327079,36
1478,0.41871290283790313,17
60484,0.9967103174603174,46
104018,1.0,37
53175,0.9690009920634918,45
53323,0.9165588624338619,23
