id,renewal,incentives
15255,0.96578825,30
8317,0.9925634,35
24906,0.9897217,41
98716,0.9907346,42
68100,0.980778,37
59304,0.93495804,34
112360,0.9768981,42
25812,0.9929263,49
63238,0.98144436,50
26144,0.985342,39
3014,0.9434455,37
91874,0.98291093,35
10315,0.90295666,36
503,0.9939605,31
107173,0.8462,42
10189,0.9193138,38
19853,0.98777974,37
7985,0.9658709,45
25659,0.96974325,34
45090,0.98547715,37
89891,0.7928368,29
105718,0.9052266,41
44496,0.92760783,34
35262,0.8393073,36
98565,0.627033,40
46661,0.9729433,39
38421,0.97820973,43
93978,0.9884338,42
106214,0.55021083,19
62694,0.99338186,39
10397,0.9801656,40
72291,0.8230705,22
60685,0.9880667,23
5255,0.990325,46
108565,0.98467815,23
9958,0.9687923,37
86405,0.9917235,31
26332,0.93943805,30
3043,0.77663106,41
109133,0.8928446,46
30531,0.9591737,37
71705,0.98063284,40
37511,0.93937874,40
55289,0.9915998,31
29648,0.88110065,34
26707,0.9896236,37
5360,0.9680663,40
73103,0.9787738,23
62162,0.9363479,34
31062,0.979861,35
26633,0.9849459,34
37388,0.99240804,23
107665,0.94899595,30
9149,0.981323,31
105043,0.9905874,39
28543,0.6593735,42
39260,0.9812773,40
108201,0.9623272,45
33603,0.9778326,46
87678,0.9122841,40
86026,0.9206538,34
89936,0.93882185,40
93907,0.9886044,44
34388,0.9791632,37
30572,0.9836279,44
97342,0.97641593,40
30513,0.9924763,42
87148,0.9929812,37
40032,0.45330566,39
94641,0.97371036,44
80060,0.7232963,28
92046,0.9859687,31
17262,0.9884261,35
16606,0.9350409,23
74629,0.9532613,46
18395,0.9731555,37
7645,0.5533966,33
77185,0.9907442,37
52965,0.98787785,52
83408,0.96268135,30
11409,0.782922,29
50646,0.9787729,31
13379,0.9583155,37
58676,0.9376803,34
1629,0.98132354,37
87135,0.85719675,22
2406,0.979817,37
100004,0.98520285,42
95306,0.97454786,39
56780,0.9734601,34
41149,0.96272665,45
78645,0.981489,42
32006,0.9056923,34
656,0.98453844,23
26475,0.98415184,31
8103,0.99370307,39
51021,0.9664832,34
110555,0.91110444,46
35037,0.9337862,37
94125,0.9866801,42
44722,0.9742265,48
43887,0.55358684,33
77389,0.9467907,37
70965,0.9665451,49
59165,0.9509537,37
27533,0.93372077,30
66117,0.9877252,42
78463,0.98487025,34
106900,0.99096197,41
59357,0.83845115,36
63446,0.96483475,45
113214,0.9389671,34
73227,0.96019,42
108282,0.9586044,30
99207,0.8394107,36
39268,0.9870006,50
48257,0.95539933,40
58116,0.978097,34
44615,0.94317704,23
27404,0.96847916,42
965,0.986452,31
48385,0.98180264,35
101695,0.7366186,40
106190,0.9709905,39
70101,0.943828,30
42139,0.6160229,27
104290,0.9759828,31
32370,0.8317125,29
10396,0.89420027,30
32926,0.97831064,44
47490,0.6391687,27
61138,0.9903482,46
56971,0.8805625,38
27447,0.9896864,35
43609,0.87121636,30
43073,0.8996971,30
1417,0.9609997,39
33979,0.9444808,30
68608,0.98244506,31
36234,0.99344385,39
8325,0.9935282,52
63784,0.98554313,42
22692,0.9913278,44
37724,0.7254166,28
100600,0.93363863,37
19495,0.9521542,37
10813,0.943825,30
42446,0.98859185,37
18517,0.36399972,23
29932,0.9877143,42
62264,0.9885179,31
39061,0.9405333,23
75143,0.9877841,44
63513,0.98896104,31
99167,0.9562677,44
86894,0.7207715,28
55414,0.6755662,39
46003,0.99070346,37
96776,0.99340844,41
93173,0.98778534,34
42731,0.9808444,34
76029,0.9481191,34
87729,0.98737633,41
92454,0.9684561,42
26995,0.9369736,30
40991,0.96475595,37
19682,0.9883074,39
97564,0.9459965,44
11767,0.95678896,44
23138,0.7574933,32
61003,0.99076897,31
102250,0.92183346,34
71025,0.96330804,45
73535,0.84296954,47
53450,0.9908738,41
2210,0.9210919,40
108853,0.9857076,39
84820,0.95048124,44
50318,0.97517776,37
68234,0.9902389,42
71078,0.97522265,39
71957,0.98618954,37
40662,0.95765173,44
82551,0.8947257,46
65828,0.98316133,44
39602,0.96902186,45
73092,0.9057056,38
96040,0.99310523,37
108692,0.8467362,22
76793,0.984688,46
42986,0.9219063,43
71345,0.98989326,44
45509,0.98272014,23
26712,0.94177336,37
90459,0.98858005,31
39878,0.9696574,46
57082,0.9272928,40
66118,0.9269936,30
101195,0.977071,39
53405,0.9089207,51
47506,0.83791906,44
99650,0.98629284,39
97995,0.952991,34
10274,0.7190364,32
86575,0.89799196,45
80870,0.97239316,34
2501,0.84501606,33
103559,0.9591238,40
30392,0.9512824,23
44145,0.9753645,34
113377,0.98525894,31
112239,0.99344385,37
111806,0.9884509,37
9291,0.9896403,37
49015,0.98499197,34
54891,0.9927946,39
98698,0.9921759,31
83728,0.9546139,30
63485,0.9855468,23
3855,0.9709887,40
28581,0.9772199,37
88996,0.9924238,39
83082,0.98340374,34
92389,0.9902642,39
3132,0.98910064,42
19729,0.49489623,25
1177,0.9796713,44
8648,0.98360217,39
102989,0.95376074,45
52035,0.9886501,39
54879,0.9871753,34
9701,0.96390945,34
16590,0.9905145,41
71547,0.99374515,46
5408,0.9761688,40
26675,0.7694355,39
80300,0.9137069,30
34025,0.935534,30
21004,0.99086326,39
110685,0.9441936,30
45664,0.98534656,39
93191,0.9919668,23
60994,0.9859206,23
69736,0.96524006,23
1397,0.9670752,40
270,0.9901239,39
103152,0.98047924,31
17545,0.96773404,42
105818,0.9913914,47
87093,0.9861275,34
51236,0.9721057,39
36834,0.9331419,43
18141,0.98156977,31
113040,0.9863842,46
86862,0.8983884,34
49554,0.98483515,45
32056,0.97809076,50
40,0.9786446,47
53269,0.9853785,37
60096,0.9648891,45
61543,0.9899262,31
39689,0.99059415,23
113884,0.9830351,42
109869,0.9926783,39
49032,0.9248321,34
46496,0.9756914,42
33412,0.98965645,34
53281,0.9905413,37
77357,0.9477918,23
66944,0.91427326,36
103772,0.98725533,48
104864,0.98951435,37
95448,0.31086627,28
56505,0.8239189,39
65325,0.9903681,48
26366,0.96390116,49
59578,0.98526,41
15679,0.9380858,41
108838,0.98393965,35
59403,0.980094,34
33751,0.98580045,31
101547,0.9479626,44
63736,0.87466246,34
98801,0.99217176,31
85460,0.9624905,43
24722,0.98972464,37
68267,0.9765648,23
84226,0.97134376,31
82237,0.917217,34
55406,0.9050622,43
106645,0.9715356,34
78628,0.9787925,39
28151,0.77565813,39
110906,0.8109912,37
107926,0.98968595,45
9946,0.98844343,39
82779,0.9603624,45
64967,0.988816,34
74302,0.9865997,41
102730,0.9789423,40
9199,0.88661,45
73773,0.9371159,39
5155,0.9922316,23
93966,0.9904986,37
86286,0.98782223,41
84124,0.94545764,37
104660,0.9899132,45
92779,0.9938247,41
23029,0.95977134,35
73884,0.9920806,39
107450,0.90953827,30
7211,0.98096496,34
57053,0.99101406,23
98622,0.988893,31
30048,0.9630641,42
32147,0.9357633,37
98518,0.92233175,44
80283,0.9902103,42
110771,0.80679244,35
25561,0.9233811,30
106858,0.98975337,54
10975,0.94391006,41
98437,0.9893968,42
58019,0.9919194,31
50169,0.9814151,53
96459,0.9909945,34
30154,0.9832894,35
80430,0.9838329,40
90069,0.97528744,39
46526,0.9763025,39
9082,0.98716277,41
58056,0.99003637,47
16552,0.98992527,31
3519,0.9659028,30
77093,0.99410665,41
102435,0.9830494,40
75956,0.98011154,37
11899,0.9853462,39
107170,0.9914261,37
44107,0.9900619,44
47195,0.98430127,35
101876,0.9736854,31
102272,0.8986785,30
2648,0.88402903,36
68305,0.9832729,37
1952,0.92457396,34
22019,0.92682284,45
25362,0.9270147,38
96176,0.99107504,45
42820,0.86344135,46
112889,0.9879291,39
98718,0.9902298,51
36196,0.98351926,31
62818,0.98136866,37
34758,0.89884216,34
46053,0.9204999,46
72814,0.91411984,36
82165,0.9688821,35
31664,0.9212482,34
55393,0.9793732,31
93372,0.98765314,44
13165,0.91474694,30
74298,0.9799788,31
34990,0.99410665,41
113249,0.9887866,41
28410,0.9912526,41
16118,0.9855117,34
8856,0.9448102,40
51855,0.9872366,39
94263,0.9770265,35
2866,0.957442,34
72537,0.9864819,37
37855,0.99149805,37
35372,0.86837065,33
1995,0.99209857,31
24314,0.61513287,20
35960,0.9800622,35
86,0.9924763,52
68516,0.9872939,42
101543,0.95449567,30
6471,0.9878357,42
40343,0.98949885,34
25547,0.97906554,39
70189,0.9877258,34
34526,0.9412729,37
4502,0.9934141,39
94760,0.8828481,36
112967,0.98956865,47
53127,0.97157854,23
33448,0.9913607,51
62796,0.8632829,41
72197,0.9865392,44
24419,0.99338186,37
53105,0.98946863,51
53923,0.9872914,34
91281,0.93632334,37
88602,0.99181294,37
69036,0.5124272,26
103138,0.9773483,37
79282,0.94675326,37
15394,0.9909951,46
70713,0.9882577,43
33171,0.9876866,39
35687,0.9709553,34
62847,0.98972636,47
76417,0.9678082,40
109233,0.8739559,38
41850,0.98061234,34
110545,0.96075124,37
6312,0.77966547,33
52021,0.9929242,31
39707,0.99216545,31
93609,0.8580159,36
70154,0.45570278,33
113179,0.7207327,39
63282,0.9575573,23
23965,0.9289211,41
90136,0.7318484,33
74363,0.8928101,46
69936,0.989579,23
89311,0.986252,34
22601,0.9852288,49
53658,0.9888298,41
75296,0.98996407,42
643,0.98590773,37
44711,0.99127793,47
34082,0.7098034,32
342,0.9566937,39
33708,0.9842704,23
25376,0.9925298,34
68678,0.94630694,41
5921,0.99253005,34
48807,0.9641973,35
75119,0.9665473,30
6940,0.9897311,42
79414,0.718826,32
44805,0.9781939,31
79143,0.9902103,41
56810,0.65772307,34
102100,0.9856412,42
26656,0.64112043,46
49768,0.9498289,23
67084,0.9816336,47
80091,0.98126054,39
76313,0.94162565,44
113874,0.99219733,37
78513,0.9872824,41
6826,0.9920556,44
33327,0.9822057,23
82801,0.9837001,39
32202,0.98029476,37
39285,0.9888114,43
96525,0.9289598,34
66058,0.9268666,46
86795,0.9927025,41
41386,0.96110964,40
94024,0.95803726,50
73548,0.9171425,46
13837,0.9783335,34
63065,0.9902952,42
107847,0.9910156,51
109660,0.90773356,22
53457,0.9614467,37
96388,0.9528009,39
31184,0.99130905,42
12346,0.9431661,44
110845,0.94561434,40
16676,0.9909258,34
54048,0.8647748,39
88159,0.3374264,29
66314,0.9919567,23
37106,0.9911187,31
84997,0.96061677,23
81157,0.96039426,30
28980,0.97023016,43
53014,0.9920168,42
63339,0.85422873,22
311,0.97331524,40
47412,0.979266,31
18319,0.84331924,36
2417,0.9830467,43
95737,0.9876537,47
104771,0.98403347,35
110017,0.97675246,23
77996,0.97332054,34
79427,0.98691714,50
6489,0.9733889,34
38475,0.9846933,23
64704,0.5889682,36
35474,0.98583454,34
7799,0.9448236,39
74552,0.9462432,30
6499,0.95506704,37
3929,0.9396485,41
95265,0.9908959,46
44271,0.97353786,23
17905,0.43367857,31
11096,0.97107637,39
73484,0.88882023,36
104545,0.9704789,45
78427,0.98297966,46
45984,0.9208891,51
103577,0.9901867,47
76081,0.9733393,37
101438,0.593817,31
98299,0.79420435,37
91800,0.33177403,23
96477,0.9915521,44
91906,0.98022777,39
98236,0.95787054,42
20548,0.91713345,30
15563,0.95764685,30
17890,0.6240158,20
95291,0.98825747,42
97749,0.97506,34
58414,0.94192594,23
105471,0.9808646,37
85497,0.9895678,23
949,0.9721104,40
71111,0.9047562,34
61470,0.9397495,23
59116,0.92584956,45
34159,0.9734621,34
30646,0.91952765,41
12607,0.94469947,30
35905,0.99079,46
100815,0.9805549,43
85443,0.98525435,39
14094,0.9810081,34
98450,0.99053884,31
16936,0.97315717,37
51577,0.9925298,31
20854,0.99183977,41
67845,0.74966747,32
39786,0.9917888,44
27515,0.9768032,48
54332,0.89451426,30
40961,0.9592255,40
62273,0.9811399,31
39393,0.9800322,31
60118,0.953586,23
87518,0.9891829,44
107813,0.98037213,39
79378,0.912204,30
16561,0.9875786,35
73143,0.99170774,35
24805,0.9191066,36
83232,0.7803192,29
45652,0.9781448,37
54132,0.9935574,39
1941,0.9605408,34
78714,0.90924835,34
104177,0.99248296,39
112054,0.9907822,34
98798,0.97359866,37
17565,0.9810059,23
41908,0.98791134,34
15942,0.983183,34
50865,0.99143463,31
95065,0.904429,30
66070,0.9922786,44
98618,0.9526239,30
9490,0.9176404,49
17308,0.9638009,34
86783,0.9598478,43
101607,0.9796158,37
81507,0.87065685,38
36920,0.9388239,39
48712,0.7166545,41
54042,0.95632094,37
71464,0.89461863,36
78957,0.9139716,38
13779,0.96694005,37
35543,0.26763266,21
88560,0.96310204,34
6260,0.96556336,34
57696,0.98935205,41
32087,0.6993334,38
102222,0.7098232,28
57710,0.9883062,35
112113,0.9858766,34
93700,0.9495951,45
35326,0.4729663,29
11511,0.9733489,23
37769,0.99180484,31
86732,0.9825592,44
84169,0.91562897,30
73157,0.91506475,36
28304,0.9234959,30
114064,0.9389698,45
72983,0.9405448,34
107865,0.9212642,40
62819,0.97694093,44
104702,0.9878806,42
55284,0.9328347,41
108516,0.96236825,39
31612,0.9894314,39
38644,0.98684466,46
46268,0.9921543,31
28537,0.96522987,48
80991,0.86518234,41
55591,0.9921176,39
59976,0.96923906,31
39101,0.50843924,26
29282,0.9491922,42
95994,0.92848104,30
104493,0.69750893,28
104086,0.9702129,34
70518,0.30504638,28
1265,0.9939355,37
37780,0.96415573,37
9878,0.97746,37
94283,0.98971623,41
1026,0.95881104,34
100032,0.99084973,39
30193,0.8010812,29
70004,0.95238984,47
49074,0.99344385,37
30101,0.98835176,31
42,0.9939355,37
72479,0.9600717,23
45720,0.99375004,42
740,0.98873794,23
108683,0.9931471,42
73725,0.98202527,45
33678,0.9325132,43
8356,0.7279647,46
40923,0.9191475,51
65148,0.9926116,39
21279,0.99091524,37
20511,0.7248526,47
57594,0.965841,34
30123,0.92909014,38
81281,0.97809505,23
96088,0.98222834,48
80708,0.97605354,35
8151,0.990377,39
64953,0.9796678,31
4853,0.9923983,39
37268,0.9922971,37
100973,0.97296154,39
40586,0.99147624,39
73870,0.9756014,40
103228,0.87701863,38
112006,0.97300774,44
5015,0.98440015,39
49741,0.68778783,28
14114,0.990569,39
33022,0.98311424,37
38461,0.9616061,40
21343,0.9210086,23
112818,0.95203274,39
104567,0.3989101,37
34950,0.9878472,37
71120,0.93968695,47
111123,0.9908063,42
40813,0.9926984,39
30621,0.5182641,29
44593,0.5893749,27
80660,0.98313165,23
30094,0.96960473,45
99116,0.9830815,42
33872,0.9805047,44
78828,0.9814274,49
93236,0.98267394,37
77614,0.9720619,35
25122,0.9598073,30
81793,0.99215806,48
43852,0.990103,42
32770,0.97686464,37
34767,0.9867437,42
29312,0.9727595,39
60196,0.985769,45
47545,0.9925598,34
53811,0.98907626,43
84999,0.9901625,39
79556,0.98396504,35
3592,0.84248066,33
69260,0.9880691,39
30065,0.61792666,35
38469,0.951542,45
80816,0.97416884,23
96724,0.9858241,34
68002,0.9468368,44
48343,0.9932139,43
17925,0.30027932,25
38524,0.9838905,42
53778,0.9923039,42
55868,0.95071435,45
30540,0.9895947,42
73946,0.9899755,23
12693,0.9846026,39
17467,0.98275155,35
93387,0.9863987,23
28108,0.9366831,46
53805,0.9528935,45
33763,0.96285915,30
70980,0.9721229,39
23024,0.8174531,22
109185,0.9854909,41
100058,0.9391732,41
64911,0.9675413,37
69562,0.97975975,45
21031,0.9895014,34
103822,0.9722039,34
26204,0.99170727,51
16951,0.9553468,45
100929,0.75680953,32
41232,0.9903404,49
32460,0.95268416,37
1897,0.922254,41
90904,0.9866041,44
75848,0.99145645,34
33101,0.9899978,39
71678,0.9867899,37
76785,0.9680723,34
52295,0.88723826,34
104348,0.99367356,37
67361,0.8908486,30
73576,0.9807632,45
88441,0.98606825,34
94335,0.9923039,46
58021,0.8674271,38
102381,0.96598834,34
48575,0.98556036,31
46324,0.9080861,48
11549,0.9927025,41
73441,0.9676862,23
59179,0.9249098,23
32572,0.97702605,46
73419,0.99349517,39
76758,0.9877608,44
10311,0.9307274,38
4053,0.9551559,30
71436,0.8281935,39
77837,0.9676934,35
15326,0.9830692,42
103261,0.9477473,40
66682,0.98948216,39
101235,0.8061858,33
46821,0.95143247,43
106530,0.9766659,44
36561,0.97855777,37
61710,0.73277223,28
68541,0.9937943,35
24775,0.9927908,34
60504,0.9800622,23
12642,0.7660074,21
57281,0.6391503,31
77479,0.98472345,42
67540,0.94335407,40
92070,0.9914534,54
110921,0.8106387,35
63,0.9536096,39
13305,0.98685724,45
564,0.9935998,23
18115,0.9863534,39
55368,0.9786977,34
59479,0.8869825,34
4083,0.9855457,44
42497,0.90530825,30
32694,0.9319231,30
84484,0.8696443,38
23619,0.8118306,41
32161,0.4168387,24
90216,0.9864249,31
109395,0.9862169,23
96390,0.9023964,36
51666,0.98877466,23
31273,0.9382925,39
110412,0.9699841,49
63647,0.9832197,46
101256,0.9589907,44
47774,0.94083047,41
64688,0.99272996,43
67948,0.6901308,21
57840,0.9425896,43
69471,0.98719156,41
42279,0.876966,34
10606,0.9508492,30
45782,0.98266786,35
43,0.98497796,34
20762,0.8957935,41
108960,0.9229678,36
103706,0.9557297,43
27562,0.99312073,37
74813,0.96490633,37
87902,0.9636043,47
28555,0.97541773,42
56098,0.9910109,46
70080,0.9917766,34
68437,0.92079407,41
27561,0.9246117,37
3292,0.99110657,45
13847,0.9043822,34
110384,0.98192835,42
55744,0.90446395,36
35086,0.97922873,23
85596,0.987611,44
93203,0.9901426,23
19935,0.89550537,22
650,0.9854423,41
18009,0.990122,31
101266,0.98392963,31
34413,0.991121,47
63441,0.9910088,48
29456,0.96993935,37
61631,0.9903792,44
60291,0.99148834,37
56113,0.96852463,39
1965,0.77419764,35
25938,0.98357207,23
66913,0.9588142,34
95924,0.9271162,38
108819,0.93979466,23
63293,0.99421436,41
106941,0.9940258,23
7172,0.9865643,37
58889,0.9774465,42
34892,0.9872487,34
32037,0.9453949,40
101139,0.98965234,31
20949,0.98941094,41
90200,0.9910517,42
22687,0.91713065,36
29737,0.9127792,36
110629,0.9727745,23
26553,0.60489583,27
91871,0.96846706,23
76126,0.99049836,45
21142,0.9680493,40
64197,0.76007754,37
17956,0.9238985,23
10188,0.7703785,35
7382,0.9837284,34
89669,0.9929242,35
110519,0.9036354,41
19209,0.9803154,46
38459,0.9677978,42
37377,0.9625871,42
55547,0.984056,23
11166,0.9903308,47
53929,0.9892859,39
96338,0.9850026,39
24716,0.8421881,38
10207,0.8460253,39
112725,0.95403856,39
17092,0.9823784,31
80431,0.8996506,34
78843,0.9935574,39
54592,0.9646579,37
75188,0.99233043,44
18051,0.971527,37
347,0.92582655,34
100481,0.98754495,39
18959,0.99156207,23
49115,0.9393111,47
72051,0.9936986,42
77896,0.96390736,42
112722,0.9810021,31
76707,0.9866992,39
88823,0.9784531,37
54151,0.99045116,41
28432,0.9849327,41
817,0.89382136,38
7003,0.9712686,23
107365,0.97401184,45
40039,0.9928611,39
72904,0.9851719,34
19033,0.9790608,35
17168,0.7032176,39
87806,0.9780709,47
75825,0.8278266,39
38309,0.33028907,22
69972,0.9844237,47
78461,0.98174906,35
48521,0.93544596,34
15919,0.9903619,39
62620,0.9923773,23
36019,0.9852288,47
63575,0.98518676,37
44375,0.9877172,37
38659,0.95091176,23
12184,0.944807,34
53793,0.96525925,43
85071,0.9914418,37
55609,0.7852356,35
90633,0.9271219,48
50377,0.82113177,39
5765,0.9271354,37
33031,0.78323025,33
94765,0.98684686,35
20034,0.991803,41
108682,0.9868405,43
98849,0.99133706,44
40659,0.974721,34
69772,0.95339835,42
34285,0.9224591,30
12046,0.9933129,42
109723,0.99010086,37
71576,0.9935648,46
19042,0.9277414,38
99345,0.9629436,35
38313,0.9743885,37
101839,0.97744685,40
111637,0.99098516,44
91395,0.95294327,23
60655,0.95055014,47
50818,0.98975265,35
47959,0.97694314,43
105755,0.92131305,41
98486,0.89601326,22
54779,0.9915109,44
18445,0.95973927,34
50937,0.989096,42
16226,0.9904792,45
7772,0.9926925,43
67046,0.9838472,34
64009,0.96628743,40
82127,0.9875271,31
109255,0.9490056,49
34564,0.9924344,37
104037,0.9522118,42
14308,0.9903842,48
95088,0.9906036,39
97646,0.8918136,30
63297,0.95549655,34
24676,0.952837,34
2409,0.98580486,23
52859,0.9866917,23
103123,0.7532337,35
50716,0.9835201,43
21857,0.9689369,30
57819,0.9075521,34
83733,0.9589398,30
78111,0.88635546,41
71660,0.9925533,37
64908,0.7656617,43
92685,0.97832733,37
35137,0.9784822,34
64151,0.9636311,44
82691,0.9871608,39
102691,0.96720016,34
14769,0.74936193,40
76580,0.97704756,31
93223,0.99295443,42
8796,0.9762982,39
104591,0.97758466,34
92239,0.9569536,34
72755,0.87944436,34
66004,0.9720401,34
24353,0.99151844,23
43266,0.98406595,39
105236,0.98983055,39
11293,0.9797728,37
29030,0.9908997,46
75328,0.9844334,40
54215,0.9896954,23
7099,0.9479513,23
5711,0.98543555,34
52723,0.9935574,41
11270,0.9874895,45
96843,0.99083734,45
95919,0.95960116,37
82827,0.9406447,46
78712,0.98665804,43
91973,0.9806849,34
47502,0.8957752,30
7993,0.9891979,37
103805,0.97104913,39
91450,0.9884516,47
62801,0.94002193,37
12667,0.9656015,30
79233,0.9757085,40
18214,0.9519022,30
59756,0.98853976,37
40832,0.94915056,34
103432,0.95968866,39
71083,0.9599127,23
44946,0.9902838,41
111877,0.9823283,42
34330,0.9863854,34
36289,0.81502974,39
110171,0.96483153,30
112062,0.9601622,42
32181,0.97474104,31
943,0.99021834,46
85035,0.9875509,31
94846,0.97690135,43
22377,0.9435275,23
45523,0.98951715,44
66067,0.98119044,45
87831,0.9057984,49
5744,0.47259003,31
4375,0.9194324,30
24002,0.8553776,36
97114,0.990862,46
97139,0.9775749,34
6317,0.99341923,31
85062,0.98831266,37
94321,0.99174035,35
70625,0.9860787,39
26397,0.9644344,45
94775,0.9720696,34
54116,0.9581153,47
2167,0.98212,40
97160,0.9883239,41
65519,0.9883935,34
41893,0.9881098,37
77328,0.84400696,36
33580,0.989915,37
84886,0.8528479,39
38240,0.90239334,40
40265,0.96817833,30
97759,0.8962595,34
79229,0.98053163,43
112781,0.96774083,23
84572,0.8664935,30
76590,0.96567786,39
73206,0.83165663,29
62307,0.65143055,39
57004,0.93341416,34
94843,0.94862187,34
43203,0.94628453,34
95812,0.9938689,39
779,0.9925867,54
68531,0.9717854,37
57787,0.7959628,22
33991,0.9900795,34
39120,0.9872104,37
45576,0.9601566,40
40043,0.988947,49
54118,0.8805138,34
70875,0.9764158,34
46692,0.9451889,30
14743,0.59946746,33
27677,0.909795,41
31486,0.98850703,37
49817,0.9339225,34
88771,0.98794156,39
83051,0.98371416,40
87154,0.9664547,44
61843,0.9872541,41
49497,0.97765994,40
15912,0.9894581,23
17112,0.99266887,45
38995,0.993948,46
56230,0.9588804,37
42890,0.95150566,42
83535,0.9867489,31
21705,0.9887067,46
41162,0.9921218,23
20848,0.95786583,30
76690,0.99135864,39
22191,0.98873305,41
96039,0.863236,39
100077,0.98576677,23
73086,0.9260465,40
84400,0.9499138,35
45025,0.97653085,44
62182,0.98577183,31
103954,0.983521,37
109815,0.9926984,45
83788,0.93574464,23
108199,0.37587848,30
45708,0.9660772,23
87491,0.9760741,34
18515,0.9489893,39
92568,0.99098283,41
5231,0.77058977,29
39856,0.9804114,47
59138,0.87135744,40
46506,0.9886544,41
45948,0.9937921,49
98684,0.98411167,43
27944,0.9894493,23
49612,0.9879348,41
9686,0.86636066,39
47961,0.91562784,36
35959,0.97176784,31
11065,0.9688474,44
41406,0.39522165,30
90765,0.9489319,37
101705,0.96274346,43
79435,0.9940784,54
107008,0.9732197,35
42987,0.98175526,46
10886,0.9121805,38
77534,0.9938199,41
53613,0.98110765,39
76986,0.99332076,48
3840,0.8521573,33
29925,0.9832213,37
89872,0.98456824,37
101230,0.97487736,43
62594,0.92089283,40
4477,0.98265034,37
71376,0.9227208,38
9488,0.98730075,41
48777,0.9227456,44
21487,0.9851774,46
112259,0.99040693,39
42823,0.8355609,39
52874,0.981455,39
46211,0.98313093,31
3973,0.9170238,34
6151,0.98104846,37
46823,0.98891324,44
30022,0.9603695,39
72321,0.98936,37
30321,0.84686774,38
85148,0.9785091,42
79712,0.99140817,31
4849,0.99295324,43
36075,0.7040345,40
5427,0.8320093,22
16786,0.47271818,29
22991,0.97444564,35
36871,0.987568,37
31063,0.99183935,34
80128,0.9821476,42
101168,0.34725428,29
38057,0.9827862,34
100690,0.98590034,41
73358,0.9598223,37
4649,0.9751701,40
24518,0.9901958,23
86686,0.98255587,31
84904,0.72298837,41
56438,0.97675246,23
11278,0.98239934,42
31542,0.9650041,23
66073,0.9902114,44
91519,0.9735294,45
6976,0.65315104,34
35733,0.9362559,34
1332,0.85642105,30
97304,0.9937099,23
14639,0.97308975,42
83434,0.9825043,50
95453,0.8697564,40
107899,0.9725886,39
26274,0.9560175,30
57977,0.9889847,31
22141,0.89874077,47
81776,0.98463976,46
12369,0.97407204,31
55081,0.9850617,44
36093,0.92716604,37
58796,0.99390805,37
70453,0.9249816,51
101745,0.8647611,30
58700,0.9892341,23
97589,0.97627604,39
46365,0.9658825,34
48943,0.9859513,46
25298,0.982579,40
11044,0.80785483,40
58174,0.9883062,23
39417,0.77497953,33
24053,0.9900315,52
71152,0.97436476,49
14010,0.9720914,39
41411,0.98843944,42
8740,0.9897361,39
47125,0.94753385,23
8626,0.990378,44
23750,0.98324513,34
44014,0.9876924,45
73586,0.984057,43
78747,0.76545763,33
41201,0.84213173,38
38090,0.68420976,38
66444,0.9645296,39
15433,0.97354126,34
67198,0.98830193,37
29184,0.98539376,46
88569,0.9935563,37
15308,0.71580464,32
67076,0.9918956,41
84771,0.9901867,43
62343,0.9598095,39
53232,0.87670755,34
3313,0.99039334,37
95877,0.99082804,43
25471,0.98732275,39
63561,0.9905612,34
16766,0.9350334,49
28915,0.98643506,34
2205,0.8267229,33
81671,0.42967603,38
33272,0.8197318,22
99555,0.991015,39
113714,0.96610683,37
19639,0.98753625,44
94717,0.98004764,44
47084,0.9925849,39
24197,0.9657059,37
47315,0.9698574,42
22145,0.9675194,42
78927,0.9937099,37
74423,0.88788784,34
46014,0.98306894,42
65022,0.9735536,37
80373,0.9921423,31
23317,0.97922254,35
97215,0.98379093,42
51129,0.992126,39
79042,0.9823668,31
26388,0.8939305,40
57539,0.98979783,34
77576,0.29769027,25
33207,0.9876752,31
92861,0.99209857,23
47083,0.8891425,34
90111,0.98343545,49
31120,0.9345615,34
95561,0.8679083,30
4098,0.9775055,23
82860,0.97214395,31
46027,0.85564137,43
38682,0.9536368,30
72220,0.88952506,38
98964,0.8725053,40
108331,0.98669225,41
103572,0.9848238,37
84899,0.95317966,34
90191,0.99238825,31
47075,0.98052216,31
16872,0.9714012,43
5466,0.9854548,37
3109,0.98150647,37
81705,0.9886846,39
23884,0.95366144,47
84895,0.98743314,46
87114,0.98117745,23
1626,0.72823745,21
28620,0.98023605,45
62699,0.94296265,34
48307,0.9192878,34
76642,0.9889681,48
34971,0.9920775,45
75027,0.9883907,34
70544,0.99150324,39
102268,0.98331016,34
28710,0.9854983,31
72293,0.97446173,39
72886,0.7573739,29
97314,0.9839512,53
79114,0.8451921,22
60804,0.98956865,42
111599,0.8785121,30
46382,0.9783093,31
9961,0.9858305,35
84894,0.8625513,33
59202,0.853572,36
95735,0.984823,42
18523,0.9936854,47
45898,0.9853408,31
89716,0.9917235,34
89466,0.9739379,47
95700,0.8984583,36
28074,0.92195666,36
22408,0.9609698,37
99674,0.94357467,34
68786,0.96097696,34
13525,0.9398749,23
105914,0.9869884,31
70172,0.9679318,44
50458,0.98995507,41
93111,0.973971,31
109819,0.9618857,30
10096,0.9869925,37
28347,0.8432783,29
89213,0.9875152,31
4188,0.9614562,46
62409,0.9893087,45
66439,0.9880503,31
36112,0.98742074,37
24902,0.9834325,34
