id,renewal
59202,0.8769403218867718
95735,0.9832733518125076
18523,0.9949873973803497
45898,0.9876152348477978
89716,0.9948435236416376
89466,0.9782110559756673
95700,0.9254231479768127
28074,0.9022508985545795
22408,0.9521480349346256
99674,0.9554348285723324
68786,0.9606780662689305
13525,0.9270275568003905
105914,0.9849280613062
70172,0.9566403355952556
50458,0.9932452962704104
93111,0.9795125721010851
109819,0.9691895064182338
10096,0.9893131772834076
28347,0.8516513378034563
89213,0.9916839580880987
4188,0.9649383925698172
62409,0.9946681148248631
66439,0.9925613623002779
36112,0.9909337109997592
24902,0.988863838485333
101056,0.5824032349002538
6324,0.8908894307551283
69791,0.9644523772955832
77380,0.955492531330381
1369,0.9942945324336881
94493,0.9252269927715507
94529,0.9502452353448414
20690,0.8655418467069746
35028,0.9934228901426009
47285,0.9507656467364369
71642,0.41520383362158453
49691,0.97651609671944
54755,0.9922634476773586
81406,0.9616781810269383
53378,0.9891678014517206
111097,0.7604769820442568
103274,0.9685140421295348
91000,0.9152738588336288
77620,0.9928087881098087
28592,0.9326909622217044
42247,0.9917833788382251
97123,0.9581641678281622
69486,0.9498202948761593
62984,0.993324556654302
25628,0.9969486770846153
74228,0.6495714296071069
67976,0.9891917489935421
45611,0.9985172623244016
40166,0.9793687195877494
22584,0.9789170848771801
86591,0.9339956276806026
96601,0.980176721495361
97848,0.997336684116571
48768,0.7643568618686889
94692,0.9613898224690042
19076,0.9412110477129777
57152,0.9724451867060008
82132,0.8142068084771247
20428,0.8901134055021439
362,0.9957900432317449
10804,0.9678777587067483
20818,0.9840204703701602
35636,0.9924365778422053
41310,0.9755929576061902
41440,0.9438504699326883
15361,0.9927817426104089
54080,0.9588438924313493
20870,0.9701500019671022
71037,0.9936662830355272
67234,0.9828138809275402
1612,0.986313015250564
36265,0.9436245499437441
10859,0.9191179273333642
70251,0.7746356018511074
64164,0.9397718157049694
33896,0.99280510970447
60271,0.9207478393181404
36187,0.9759628884459928
48574,0.9926226619414356
53446,0.9865384928018386
42181,0.9967951750465931
67714,0.9633465726750412
75149,0.994265077536184
43906,0.8649894356648745
24655,0.9638833693616121
24700,0.9922600734594335
30628,0.9906362791306633
25621,0.8996062709931201
79278,0.9955241471676661
31922,0.9904676110710047
112308,0.9970890919536224
112463,0.9905823944302296
7746,0.956626841747131
44384,0.9746544865387593
84937,0.8776917813180888
39545,0.6513516930266622
84454,0.9905531629800898
2227,0.9908000357769375
15117,0.9784849657739595
83982,0.9919558685354559
63676,0.9525171556673966
59739,0.9857911299840126
65383,0.9903922194780739
5247,0.9261805569434284
37324,0.8664916729225877
53934,0.9817669157700969
110518,0.9829444772240681
106301,0.9957929375739918
63538,0.9848913496043716
34580,0.9640307620247933
60919,0.8637560865127599
7474,0.9831676910992276
72038,0.954122085777169
27743,0.992506870546771
39631,0.9253158031473352
38550,0.7238734705788804
50278,0.9889554322559754
90821,0.9449899040946925
34723,0.8972163532499796
72348,0.9882981808664757
99539,0.9726104611788774
103367,0.8941918200722833
4055,0.991805109276075
3100,0.9729963716855183
23155,0.9214994135539468
56617,0.9851074684567437
12337,0.987627835596388
103797,0.5421021431924397
25448,0.972217898447197
77589,0.9843228201166103
19630,0.9926495673666687
28890,0.9774262360413201
17553,0.934717239696889
15648,0.9804877177951874
95133,0.9587092512662015
31442,0.9901240174389535
99506,0.997022642123022
56073,0.970076992918643
19629,0.8697225399679007
35522,0.9957764819792503
53149,0.6209039017535262
66480,0.9896125228096304
104716,0.8761851176187032
49758,0.9915774300768674
28113,0.9975861998300312
15634,0.996437112058923
54968,0.9296815200774132
94419,0.93421651251193
78197,0.9972079238429332
20851,0.8148002213369386
98845,0.9925016923819853
60309,0.9891261937899632
83034,0.9218117168683442
74725,0.651066585968346
67210,0.9960860778197037
76816,0.9815733653807601
23719,0.9913523374668549
77023,0.8772756797975033
54860,0.9897851740705902
109438,0.9506834467288474
47714,0.9830124796906217
97607,0.9778112643097506
98076,0.980946742666617
106237,0.945632146400381
92005,0.9883392954965703
101078,0.9496951090356096
5981,0.9171292481241
99171,1.0003226947272332
98744,0.9624586266281749
10736,0.9655577071882934
95937,0.9755674301198536
21526,0.9767882262228812
67595,0.935481006425258
96699,0.9912273216049382
9592,0.9351098303323528
11,0.8822233545533172
55948,0.9924809766775222
48251,0.8797547482576265
8606,0.9864118147469322
53960,0.9265266672642491
579,0.10589633391410076
84663,0.9538024953437177
19291,0.9628266788624286
8234,0.9957097479144518
33797,0.987525392477842
39665,0.523016902762555
91039,0.9825670791928305
15428,0.8346592868788019
102310,0.9879907326206975
25068,0.9661088392477033
109950,0.9557462191936622
68633,0.9939654809359402
86887,0.981543713248442
10733,0.9904940628548287
104830,0.9871236636704037
113084,0.9121375574683022
27859,0.9907152102072271
31122,0.7766861501799639
67512,0.9885415084012434
61530,0.9953037937489139
67531,0.9782324629336456
46698,0.9852896252589055
78832,0.9913201436261909
54195,0.9900649978413413
52989,0.9800576004610764
9438,0.995006348587692
113979,0.9882519972298358
42452,0.9985698732802966
106710,0.8873589532224677
28545,0.9936007734318699
30443,0.9869371577802083
81851,0.9854384427702023
81893,0.4415542831220868
86472,0.9902114604093223
5481,0.9761253804283667
43693,0.9869968440819193
28869,0.8728564862445558
63452,0.8871866501748475
7060,0.952538044098563
64310,0.9931734454455091
60246,0.8505646363725946
34918,0.9655605211931266
76519,0.9861123216285067
11936,0.9671233240389915
4357,0.9233453406750904
94258,0.8739510746747625
89489,0.9920455008656272
89810,0.9129325693700207
23310,0.9877693762464154
6868,0.9981175721598038
95723,0.7066704968647479
44200,0.9896983845567406
57470,0.8627080737232395
49843,0.9680376465757203
8748,0.9916918407332005
90125,0.8534602724563349
110000,0.9843395538358332
37891,0.9834214243536296
10532,0.9981633821995572
27339,0.9423077001165785
110718,0.9111169103402341
78187,0.4002021729083833
61327,0.9666260113076274
9227,0.9270554033175622
41141,0.9798692130043001
113213,0.9015521103868824
101806,0.9970358908074475
58264,0.9927846203470113
6085,0.9660717610469599
5725,0.9904891778653765
44949,0.9746848218928946
42693,0.9686840103666537
66526,0.9111974256565376
57174,0.6401502098875875
70866,0.9854640470676904
2273,0.9903525737337792
107677,0.9605193543114456
20223,0.962606360056104
58572,0.9915587174066979
13395,0.8906324891954265
93251,0.94554301438528
71968,0.976840613269283
45709,0.9915055639179332
41938,0.9838800443318161
98986,0.9159031494550799
107372,0.9663289500048576
42771,0.9887123852442826
94422,0.9530318443632688
39564,0.4374144959263834
104922,0.9923773175861593
46239,0.9902545005801483
57046,0.9877020520762121
33628,0.8839790991660356
24916,0.9952604455797692
35241,0.9885013784818765
14247,0.9905008868663601
109501,0.8614975175898192
95393,0.9943779948557578
36173,0.9449850493765986
67165,0.8745549806243453
99484,0.8401644406508487
64661,0.9909788668401944
21195,0.9438847392964091
70821,0.9978292712601315
19539,0.9867880706392357
12324,0.9830707151363357
14575,0.9926681064825871
18768,0.9495366759709647
82766,0.9700247644765799
41260,0.9785087942285104
47091,0.7561429777474088
21807,0.9892845234975529
65304,0.9928048218657782
79940,0.9118670392822404
112561,0.9960459596517839
69088,0.9910526498201573
12707,0.9823714283595867
54015,0.9863883986178836
7101,0.9978448221739522
67892,0.952309253469276
3248,0.9926939445612037
32998,0.9542128559739175
48520,0.988434675890576
95328,0.7511632722522926
50206,0.994696676669877
53151,0.9928796752773335
7055,0.9909492770230679
37228,0.9903611318468527
79662,0.9905400260761963
24160,0.7899865090393025
7154,0.9090511418948504
75465,0.8410407756789483
51356,0.9845185832843623
21436,0.869886979558017
29013,0.9369117516107993
11733,0.998408321426988
66957,0.9697677808159281
112214,0.9801953542385832
30864,0.98656477310945
56530,0.8405098410764128
87750,0.9373395132162013
9799,0.9916285591392014
72963,0.9971984244256237
26807,0.9605238785462904
106717,0.9770435515154773
54030,0.972118850625516
72112,0.9835041859429114
69945,0.9909443690981867
46944,0.9738649605268758
70859,0.965510295587442
33566,0.9871475019158797
36389,0.9927572726746491
3774,0.9470311884049952
7860,0.9543304190267675
22782,0.8964916643940948
5375,0.9950572176028898
108352,0.9864195039849425
51756,0.9952998643496221
31402,0.9980574571772697
32254,0.9059767090411187
36970,0.803384904277206
88475,0.3437715382016931
6767,0.98257015413986
104186,0.9598154980359568
33357,0.9899659889754414
94338,0.9795438965121539
96909,0.8826280656050627
113269,0.9569262389292218
30267,0.9834730503746858
76006,0.9961809318809535
101129,0.8992095919141403
10511,0.9850230341139312
7299,0.976512356594032
37524,0.9896019961698319
68775,0.8939413003194863
38651,0.9457103941023242
53544,0.9889039431072845
8102,0.990223266190652
24239,0.9778443140544151
112115,0.9976457035357124
29530,0.8770469661625557
11413,0.9905857401319708
40305,0.9755157181223767
71287,0.911988555908524
72751,0.9707910896239121
45533,0.8763597726839344
79268,0.988047823141621
78759,0.9769599670247656
94050,0.988734029531677
54097,0.9856302170769791
8690,0.9950008957996012
85989,0.9973667113371695
39111,0.9698706019819936
58464,0.9644432485834643
102168,0.9697491495036494
12117,0.9905655414032744
84525,0.9851192133921539
2672,0.9914351605183978
48524,0.9927202433873035
5948,0.8618041051995974
113545,0.9332108002137677
20343,0.9672385830949554
22904,0.9927321619732286
19829,0.9222911549650451
33298,0.6539933013194209
81144,0.92666540326545
85478,0.9932141519303936
14881,0.9207095334862243
104781,0.9870046808737937
36792,0.9900394855077888
48934,0.9432163242015763
89429,0.9229660906527428
11634,0.9303476296046043
75128,0.7987282269580148
31438,0.9880690158850364
69868,0.981001156556905
72041,0.9777047945534919
59119,0.9579273528816424
33163,0.9772714737267352
57460,0.9845663732549411
3953,0.9677945929091971
40288,0.9361406312028515
87866,0.9843764086322357
42258,0.8070717367018099
104690,0.97182183206011
86147,0.9810951221489608
3667,0.9184654981308538
51971,0.9939816884633478
22615,0.9882174756017369
91436,0.9899943163180527
49520,0.9906483172919323
48205,0.9591288813802079
74734,0.9888789270748274
71759,0.9927553064244501
84134,0.944534392000984
45970,0.247745256690633
92939,0.9851456752057661
17822,0.6255889407566537
45323,0.9691494429057403
82062,0.9925234312458687
81026,0.9887847665738386
65098,0.9308089814556345
9517,0.9865378278187878
107593,0.9951711224374108
13033,0.8732147739038219
2843,0.9565775243359662
15129,0.9012099642717177
84399,0.972948389999368
87961,0.9872135848740284
38037,0.9217521740065203
109216,0.9322463875847095
862,0.988206439787902
36095,0.2755692422444401
111588,0.966750584740002
56502,0.9903522234428742
23805,0.9773852161819132
58178,0.9645613571452876
42877,0.9863899664518148
7210,0.9344212152756731
33596,0.9764202157512368
74398,0.9968816320769225
8966,0.9843887857622814
82457,0.9898224640568087
22579,0.9356897604261422
32865,0.7569632958892938
45996,0.9810689197596592
97602,0.8033181266670001
12160,0.9687116690018273
90524,0.9995056684080633
2516,0.9830249475528702
41842,0.9792647688500948
58315,0.9209403833627048
29266,0.9799334099117337
10015,0.9877318848633301
29288,0.963353259967342
10812,0.971716429991417
95479,0.9222005184178126
66648,0.9915892381392545
47471,0.9912461191410511
21005,0.8640780009167568
44365,0.9629569290639204
104487,0.6871956927677197
53692,0.932237754658088
32061,0.9756939353222935
48094,0.983496981530014
589,0.9661164672464838
101493,0.961107837198491
102504,0.9899606459087371
36218,0.9200089444588827
98245,0.9863193395990691
87738,0.879622043241856
3566,0.7829026683072067
19269,0.9857892188390652
75003,0.9289200692154901
24924,0.9780367646540242
55884,0.9921574938346713
47147,0.9912486223754506
20472,0.9806733073194677
102768,0.7879252071873848
5379,0.9940756039435175
48627,0.940142713731025
108368,0.9885371334824884
100149,0.9673550999276384
50083,0.9924541747292559
45105,0.9526579297322498
66339,0.9211134447329106
21204,0.7629151302649684
77564,0.9692813133953138
44599,0.9934810286367503
47389,0.9797363400852072
35577,0.73432496241346
74459,0.9353867261119955
94402,0.9835803327507185
31601,0.9934561022462045
89912,0.9646575274761389
12192,0.9912389267454292
99219,0.9604369170262247
28312,0.8685456461808836
38237,0.9869641440455826
67437,0.9446078780900591
26865,0.9951683354545178
2135,0.9863663566136217
110835,0.45510149302045433
8096,0.9864538928606252
857,0.9843288950593758
100477,0.9692322386549428
56272,0.9942239107382755
84433,0.9973970730134534
76432,0.9814436592025324
95319,0.9856136925077434
82904,0.9909862583324633
9347,0.9956391044134363
9847,0.972041424786508
65465,0.9697444708080886
59665,0.992755034187234
18227,0.9928454805049095
74823,0.9963298582819312
83925,0.9263592708860003
109598,0.9848375305558864
96715,0.9423679378141938
93022,0.8861255683394881
95040,0.9916053682385265
106308,0.9706657504403831
86229,0.9866871168352188
111259,0.9207619465389073
42789,0.9723418010996823
79857,0.8477778824116466
74639,0.8923643545129543
69845,0.9956917399409654
57875,0.9951178330407691
18750,0.9902229447506343
64835,0.9974312827259688
21675,0.8949989837836935
28488,0.9797954957041982
95576,0.9952228487023062
94108,0.9922051209623362
32205,0.9938528853362274
45306,0.9185346040812732
34634,0.9880370960738284
60600,0.9744735720327657
88822,0.9926828864376618
3400,0.9952873208378407
72829,0.8676312542873474
46320,0.9768778782492284
5657,0.9931963214822852
61723,0.9895494912476385
30856,0.9815319918650373
112885,0.9806795839238887
108218,0.6754573534183781
23531,0.9928217693130851
40014,0.9611919631816864
15127,0.959519698600976
79286,0.9767026947514522
57390,0.9825158216141984
9122,0.9930017864070168
15335,0.9673678601221286
16374,0.9778876794738408
375,0.919873422869849
45221,0.9723809309655372
92080,0.992767815275088
73634,0.9307377070878292
16415,0.8776791116887181
59962,0.9857495263360967
37032,0.8871900122982992
263,0.9851921822887741
56245,0.9008418328072408
56189,0.992193970079074
72739,0.9806040681461307
80285,0.9640062317294634
22202,0.992748374217231
112026,0.9735939222985456
15373,0.9480190729892254
58749,0.9549848797991828
107415,0.9949151812970496
63012,0.6800265521819877
41337,0.9580201434359854
104013,0.9704742891411123
44181,0.9811527427096342
6386,0.9963909150335994
108293,0.975543706172709
91856,0.9590507730635006
67382,0.9759816337183027
105921,0.983472865619951
61328,0.9906564179784898
80576,0.9934912534546214
26619,0.9941963073517587
41732,0.6738061895055789
87785,0.9886810821851448
14070,0.8962893782491866
62120,0.9584525268159726
86567,0.9204633927671785
31310,0.9796728888933057
87952,0.9734501690108952
9080,0.9821157420135816
101524,0.9400853265726973
64621,0.99369212000442
22,0.9863347386173589
90796,0.9570355058081821
6076,0.988460242728377
82716,0.9955295053699276
85569,0.8740532357861549
66698,0.9841471279541684
98621,0.8313387282498648
76039,0.7659083055926048
32270,0.9838206184337207
60075,0.9845388508744229
84089,0.964302313402105
25114,0.9615405558472012
58664,0.987138185226883
53948,0.956645065203236
96628,0.9884393696306127
98572,0.9886155673419612
80696,0.9943960574313561
42109,0.9746967650779227
54035,0.8754741891084622
66712,0.991648470764787
99878,0.9907291271692463
66576,0.9824136770442817
95553,0.9856422788414039
27660,0.9938552914310278
32569,0.980793951664488
21505,0.9150761837921121
33733,0.9878716510805363
18550,0.9970435551814433
7097,0.9924917919674066
6017,0.9743375877305515
53625,0.9096843060212616
41538,0.6229339936468506
30189,0.8958554514073116
78370,0.9819262079263582
65468,0.7057377044577277
57131,0.9942623563831773
20023,0.9767031512830912
50970,0.9489936892772824
75323,0.9895325094897481
32672,0.9292230276790987
65369,1.0123723977452201
65212,0.9898323117076201
46425,0.971745391220428
34300,0.9626757015834113
61175,0.943250247708276
5714,0.9815816534028565
48942,0.9921111413871734
110068,0.976965187213259
10516,0.9042118251544755
112357,0.988139498842651
43263,0.9942263920013572
82315,0.9942744091569198
49069,0.9877255922310234
49169,0.9879235669217217
69499,0.9947398651956469
6697,0.915131712747262
69218,0.9935995276397039
417,0.9777717278013497
69877,0.989946860183221
77065,0.8070137178015973
108589,0.9821944979767689
8474,0.9976567524429213
39416,0.9860173963290482
72110,0.8350673173169207
83645,0.9689259718388732
758,0.9925980431640337
36128,0.9928924976266287
58036,0.99791644914569
37296,0.8445574271499853
654,0.9917435276247739
20939,0.9691848849841231
20668,0.9995892163095044
22885,0.9934266951865239
99361,0.9209857814869585
98687,0.7321768591823532
105130,0.9381084091648244
1844,0.7945428368328444
29372,0.9927573331423467
59087,0.9336328204587404
38587,0.9065293367755863
70164,0.9955578412971398
107991,0.9664675050247338
74827,0.9877550170265686
112748,0.9570210729319516
91571,0.9579454512602721
81422,0.9781845535824808
45109,0.9483302815393706
93701,0.9251847743948675
11147,0.5335920349582898
83234,0.9890390489648138
78618,0.9620864681851642
67652,0.8049340635541984
87778,0.9887725971664991
82526,0.9296789045681344
94233,0.689690737353412
20989,0.9006768434257482
40480,0.6597971172981817
38812,0.9343168336192784
30199,0.9926656911773271
6147,0.9845702671980713
59961,0.9903812700426444
14365,0.9953657969063183
103867,0.6281130327534001
37543,0.9761730789298719
47082,0.9848661039734943
9692,0.8443018597239562
2398,0.2359710118517093
2846,0.997034561616755
95337,0.9342718544149498
90022,0.944861476995479
36005,0.8969924945099714
47239,0.9157780490377185
101023,0.9908367477689409
16851,0.9782377798331976
47213,0.9686790641125205
58735,0.9651127824718426
64185,0.9414619406506866
37538,0.9976893290722594
103203,0.931973911285197
37946,0.9904175169648658
72604,0.9718155353656535
43632,0.9932294658857096
54895,0.9736183967022787
35814,0.9958777069132981
2764,0.9497447905762887
92164,0.9937369811649653
99841,0.9220807265574479
3713,0.9395848115711508
60777,0.1360012899918533
41339,0.9969212023121187
73242,0.9786507708426924
57828,0.9924200737587151
22909,0.9943469008920359
110788,0.9912027823642259
52225,0.982513895139216
23282,0.9676591116004765
97029,0.6227198293707327
57755,0.9607982907879559
22537,0.9818377019303016
101053,0.9845333864671759
63497,0.8303493435943365
57533,0.7460393597196494
98566,0.8200554934884695
18104,0.9491042153133737
87169,0.7756801075390661
94977,0.9936207668513444
78787,0.8785959763156563
88272,0.9833017457108447
29528,0.5625734303221376
19069,0.9837443348771491
53334,0.9856379877637306
74233,0.9942737041765988
43967,0.9914764987294635
105868,0.9322475521610691
8061,0.9763384331608514
106019,0.9851260693538104
3639,0.9175642990692284
78604,0.986137751310512
50437,0.7565900816350999
50396,0.9678915066474307
2924,0.926917641768545
38049,0.9900230957533289
47372,0.6376935076964192
53606,0.9909481945442898
108344,0.9867878308843959
82866,0.9928441495381048
75301,0.9662678615707067
58956,0.9915267804675439
20721,0.8810896165374024
96425,0.6842898913375757
53079,0.9815548614360441
634,0.9177617952821694
78850,0.9547391214440795
28720,0.9721496257513106
60599,0.9890605932449221
27429,0.9625189429748219
84168,0.9739905083658887
17109,0.9871156191556307
11553,0.9520322864913149
31727,0.9937975072210351
36088,0.9917665313452602
70548,0.9878326576943196
30761,0.9162641564070312
29926,0.9935969641860735
85522,0.9852885518261564
38822,0.89795622562396
13901,0.9038109594882399
102254,0.9544523692191494
52776,0.9971775631603799
80944,0.9168046694192445
34676,0.7993174762243835
48352,0.9880602635948836
48161,0.9636934547115007
60085,0.9821114132960236
89056,0.9334957435551984
100438,0.9935533595231978
26442,0.9935932640537035
6591,0.9880555994182465
94370,0.9448644201614171
47059,0.8599283858627788
113957,0.9849314710158944
33437,0.968944018002261
74984,0.9836398313037943
69823,0.9111489267191538
76042,0.9725195488335077
70240,0.9928808995906117
62732,0.9647222800507902
13053,0.9948304867319534
43086,0.9693308413108404
46261,0.9868299836881025
10297,0.9465583435801833
70840,0.9813231345464712
93331,0.9042180143731775
113731,0.98382160302955
97890,0.9728323240214487
26616,0.9475883153934178
19081,0.8038145540390882
26414,0.9818109026746438
103839,0.9636457503896465
106636,0.9963586591350462
56675,0.7107273093675689
104647,0.953583992273431
6687,0.6074094981843083
81941,0.9737562447137768
74944,0.9979400170338649
2770,0.8449400950514676
32927,0.9542419222161382
26016,0.9724609851002504
37934,0.914494188910485
88876,0.6283592492154407
68859,0.9464094075674583
109631,0.9983820830067721
33417,0.9803355317775398
58028,0.9929176058247012
40143,0.988612731077676
99100,0.994516591082376
110798,0.9244377499466556
76008,0.9675547855934904
8312,0.9903548672486316
59319,0.9918441773067525
4015,0.9876015197632882
97424,0.92962924246113
87986,0.9856790224817346
37542,0.9325737097589043
20366,0.9741199553126995
77919,0.9849297896666935
45283,0.95855438390662
45979,0.9656081486474464
33931,0.994854492450204
108772,0.9859424663002428
113044,0.9796470801068835
67487,0.9407520915025225
47316,0.9747142365515363
67307,0.8421888303581087
87782,0.9491303155216356
41351,0.8667282960553464
1405,0.8973311537148405
77051,0.9394430619120887
82359,0.989193914230201
95371,0.7689498402205645
3913,0.9752835306651642
3970,0.9977924952803614
38817,0.9817434472140444
3312,0.9820158973509133
20833,1.007238170134284
67214,0.9959742594702392
60766,0.9938481881405511
47706,0.6265020988062092
71832,0.9967835380168961
100404,0.9874415181913582
29039,0.6795303631081175
100191,0.9829987265606951
97647,0.9723456388617506
45046,0.9951383913650259
2568,0.9935549652376928
24406,0.9410482945957381
2589,0.9836185961046405
72209,0.9918707179658746
79425,0.9931589479107723
42798,0.98978520145804
93941,0.9862781352332434
80208,0.9905070068138181
90486,0.530534894264957
13179,0.9890906661838406
28116,0.9446724831408604
62482,0.9777558812969314
70015,0.9875179031215345
96949,0.9835323340664555
95792,0.9932505496708042
88391,0.9141666412168815
113124,0.9665406629511146
38990,0.9942113816439546
101443,0.9112450174000788
92192,0.8827625555506373
44064,0.9548199336646465
420,0.9593765666371833
107860,0.9928876194991108
8896,0.9408084495940918
25858,0.9880693536781625
41109,0.9225770148993693
17177,0.964096360504217
95465,0.9905762460862293
80664,0.955116623627406
27187,0.9699526977186171
33985,0.808139782734497
19959,0.8421515890443646
75769,0.9952928517834708
65366,0.8613585331206088
99016,0.988660676024029
75797,0.9882885743016167
83861,0.9164465168513987
54254,0.5443381115216408
69603,0.9950975246978693
76599,0.9845799403888674
28942,0.9949592560801169
109807,0.974530942037113
86951,0.9210280255247792
42035,0.9444129540708386
52664,0.9780373697608331
11405,0.8687002934438073
9828,0.9673791596738508
21289,0.9785328218881828
5935,0.9498274291156538
38380,0.9996073095840398
54605,0.9804454212136884
298,0.9703914449616691
77883,0.9667219775759277
63975,0.6464892703013998
110350,0.9400634171981597
60460,0.9788811577413595
33066,0.9799841479806768
88179,0.9830868817820537
102903,0.9841309148639671
90494,1.006538556876612
40115,0.978211330139625
28322,0.997233380419466
99571,0.9635772701915233
98346,0.9975953655104045
54741,0.9468286913033369
57665,0.9929137930150322
63182,0.9941660806839916
92200,0.9808834313514923
8167,0.9953971974184547
98173,0.9913906624152434
461,0.9089695375973741
112100,0.9932842810498304
86353,1.0007935447250667
14737,0.9523298690519066
55461,0.9877692753597498
75200,0.8965207874100626
78114,0.989782583308591
99807,0.9809902073191005
65644,0.9887824303600412
10797,0.9989618197671006
28191,0.972339262342239
8373,0.9837792388930402
73109,0.9955633073560033
69347,0.9694227819945727
30589,0.736254052246798
16228,0.9872565227832237
18569,0.8786116199427063
11925,0.9552442950712595
82369,0.9137181933261379
58887,0.9915129265418862
70573,0.9797233074241962
21703,0.9386234628352811
13753,0.9870592024897832
93748,0.9897254155580064
96379,0.9899743756465076
67153,0.9827506418970646
23022,0.9885243792904737
87904,0.9453996674019804
21318,0.9586871690924561
96261,0.5054816762382474
3404,0.9847647649495541
41396,0.9882623110714882
34733,0.8514024406633621
13880,0.9867419142084863
89786,0.6814021495858297
66968,0.9866969409384758
84657,0.9776937328909485
4398,0.8838118813484039
38419,0.8605210269697352
4837,0.9570321191234645
111908,0.9364709957994566
42189,0.9931645697498097
30847,0.9337983856859517
57074,0.9871418325418745
17673,0.9894270906616787
93699,0.9817614682599368
99536,0.9854153162309035
3187,0.9735855004746077
13947,0.9750087518876145
75426,0.9966370552880514
77291,0.5004179407436347
113889,0.963083840232329
85089,0.9969254877485482
58781,0.9918267942623363
29982,0.9824926870947741
25012,0.9497838772675636
21709,0.9504135580538373
38449,0.9929118788568814
22396,0.9873751149081174
100391,0.9965803834491547
16995,0.9830766331974125
51858,0.9938065052888793
103884,0.9574005550842766
113388,0.9252287341134403
6985,0.9768019168602897
41764,0.2647513461457704
39745,0.9932117168902201
12646,0.9931344797292544
79954,0.9913367048933894
50855,0.9856249991204872
28783,0.9838754735863775
92765,0.9711799766343602
35255,0.9858363029139766
40614,0.6840622468072382
102195,0.9620841947026426
66832,0.7734077021436396
34155,0.989827765257903
90250,0.9880206961518727
50707,0.8703003855088884
4051,0.987752912464932
1738,0.99029096233
91497,0.9709741367243593
110267,0.98648837130839
69301,0.979690419264932
30818,0.9926109035893587
9029,0.7712459382851594
10239,0.9935204014513999
67390,0.8508102469203913
47342,0.9963800949184831
60687,0.9950083074609887
86209,0.9905215008807123
24168,0.7908770008508255
39364,0.9936184399119715
68481,0.9876577028230542
31514,0.9715258867620303
93404,0.9870104314684014
15739,0.9671702978210157
28313,0.9983529972331794
1465,0.9947427825424398
84728,0.991272180483562
108296,0.9871831126431772
26362,0.9500805664920903
29794,0.8921622598079857
10772,0.9432582202456614
105964,0.7311632487532618
19836,0.9929129634590841
16507,0.9225411375504435
39386,0.9016529800479807
19582,0.9482118207679465
90753,0.9336442815116341
853,0.9176584464619598
49452,0.9865330006097776
49722,0.9697809933286691
16292,0.9956810885213616
98501,0.9960457868214446
71434,0.9795211166202522
60717,0.9775535158000377
111133,0.6622808671633196
88313,0.9994192842579319
13861,0.9530913741148851
52658,0.9702950274143413
108065,0.9915991657945787
51299,0.9815531619185476
40160,0.9749978239568052
28442,0.9914932759358807
66829,0.9622167526015505
75909,0.7376462169557739
1201,0.9672543356626261
12157,0.8507887824278803
8699,0.5871530875716707
83825,0.7752761046672024
59650,0.9297635881175891
97459,0.8785126473892461
38899,0.9412590648290045
73306,0.9698671863202651
64959,0.717293101297845
88231,0.9906321250453861
42520,0.980576433180983
13609,0.9641898559499085
43772,0.9951048726487454
36353,0.9855787858539101
97719,0.9399254351139501
6913,0.9951390920585295
43025,0.9938945785164521
38639,0.6449077212655931
16532,0.9711426386762572
48118,0.9809050576922027
5089,0.9933587558521078
61814,0.9801544254358198
103478,0.928354606556698
94687,0.9333666520145261
61848,0.9887972668565554
82212,0.9828763271929645
88999,0.9898988791557608
95047,0.9785076375012771
54570,0.98469428758566
111716,0.97775803444202
53927,0.9832073802957249
3936,0.9669839524220047
94009,0.8720971605556764
101665,0.9682076326444882
111654,0.9632981334105617
24319,0.985296082924503
86194,0.994426798923078
102154,0.990735299745008
97760,0.9665997620268687
93992,0.9779776619539929
113576,0.9614969845071796
103353,0.9677234618802756
69501,0.9913033916692361
84674,0.9300785621235163
68530,0.8767522674126372
32593,0.9693382712463552
34815,0.9435446036014048
40000,0.9529244098707421
76720,0.9557325232117925
46984,0.9898110757982489
20817,0.991825258987103
103285,0.995105178516788
28636,0.9887407963697229
2317,0.9977445001239929
20241,0.9935822330295715
70665,0.9794365495528395
75949,0.8628851582574093
20675,0.9227326055176958
55647,0.3730479751767669
97247,0.9811388142540952
28011,0.6318390562001819
66582,0.9905828132919097
113104,0.977836624070304
72177,0.9779151351082114
105445,0.9397599623724037
95464,0.774016099358229
100469,0.9880766454403809
3018,0.9523854478538708
79606,0.9484919085031015
98957,0.987578631996694
66351,0.9834510910557308
28649,0.7357763652637336
106508,0.9678480339490956
97179,0.9467056401949473
102280,0.818979678145395
21471,0.9926195955802412
22346,0.9845513207834459
9573,0.9956021445057676
4138,0.9855822752218761
41964,0.990036203865573
46958,0.9549054306500161
11771,0.9402257698635819
79566,0.7624872089184281
88326,0.98537774623958
109251,0.9980239130321319
18954,0.9367557774721892
25826,0.9925262185631365
40363,0.9348271492416864
47903,0.933415498508568
90488,0.9808138714464104
73021,0.9406957883128657
70594,0.8866259665505808
84996,0.9560693869804585
20234,0.9782385499429685
7314,0.8955143444941576
10946,0.993798884825566
19201,0.9744611941450538
106460,0.9901233981661381
78341,0.9793224322254275
85505,0.9266834817176184
42556,0.9339588506376899
65089,0.9925907051625312
95887,0.469773460569403
32698,0.9376494225013811
29400,0.9458382563020235
3343,0.9861107846492884
415,0.9942302814449354
